File,RE,Cost,REs,Time (s)
type2_exp49,1?(00+(0+1)1)(0+(0+1)1),20,20796,0.044024
type2_exp50,(1+00)0+(0+1)*01+11(0+11)+011,32,9405,0.04007
type2_exp51,(1(0+1)0)?(01*)?(1+010?)?(0000)?(010)?,40,3366,0.025412
type2_exp52,001?01(10)?+(1(10)?)?000+01(11)?0+11?010?+01+(0+1)?100+0(11*0)?11+(1+001(1?0)*)(001(00)?)?(001010)?(10(11)?01)?,134,5877013,41.976889
type2_exp53,(1101)?(0(01)*+1100+(1?0)?(1+000)1)(1?0(101)?1)?(0001)?(1110)?,72,3244489,7.701944
type2_exp54,((00+0?11)?(00+10((0+1)1)?)+(0(10+0?11))?(11+0(01+1(0+1))))((1?010)?+0(1+0(0+11?))1)(01(0+1)1)?,92,3915054,20.663328
type2_exp55,(01)?11+0(0+1)0?+10?11+(101)?0,35,3490,0.029213
type2_exp56,((0+0?1)(0+1)(01?+10?))?,21,19201,0.038401
type2_exp57,(0+(00)?(10)?)(11?011)?(0+(00+11)1+10(0+1)?1),46,67843,0.426239
type2_exp58,1?(00+(0+1)11)(00+101)?+(01+(10+001)0)?(11+0(1+(0+1)0)),56,2914326,6.76273
type2_exp59,(010?10)?(1*+(0+11)0)(001010)?(0010)?(00011)?,55,69208,0.259272
type2_exp60,(1?00)?(01(0+11))?(1(0+1)?1)?,28,8159,0.027209
type2_exp61,(1?(1+000)1+((0+1)(0+(0+1)1))?0)((0+1)(0+1)01)?(0(0+1)0)?(00)?,54,1086770,2.749789
type2_exp62,(0000)?(0?1(10+001)+(0(01+10)1)?)(0(00)?+1(10*)?)(011)?(1(0+1)0)?(00001)?,78,3932991,11.472403
type2_exp63,((11)*(1+0(01?)*))?,15,1381119,6.547544
type2_exp64,(1+01(1+00))(0(1+0(0+1))?)?+(01+(0+1)0)?(11+00(0+1)),46,54468,0.121738
type2_exp65,(1(1(1+00))?)?(01(10)?0)?(01+(10)?0?)(101)?,42,70212,0.294293
type2_exp66,(0110+1111)?(110+01(0+1)?)?((00+101)0)?(101111)?(10010?)?(1011111)?((0+111)11)?(1010?00)?(110*10)?(010101)?((11+(0+1)10)0)?(101101)?,165,4258489,18.54801
type2_exp67,1?0(101)?+(1+010)(001)?(111)?,33,3005,0.023517
type2_exp68,((101)?0+(0+11)*1)(011)?((0+1)10)?(001)?,40,3749,0.037381
type2_exp69,(0+(01)?1)((0+1)11)?0?1?,23,2961,0.021854
type2_exp70,not_found,17,32267302,196.023741
type2_exp71,((1+00)0)*(1(100)?)?(01(11)?+(100)?(111)?),41,11585,0.041401
type2_exp72,(0(01?)?+((01)?11)*)(0+(0+1)01+(1?(0+1)10)?),39,47539,0.071438
type2_exp73,(11000)?(101?)?(110010+(0100)?)(((0+1)11(10)?)?0)?(((001)?(0+1))?1)?(1(01+1100)0)?,88,3125151,7.670734
type2_exp74,((0+11)1?)?(1?00)?(0+1101)((0+10?)1)?,37,20872,0.048282
type2_exp75,(0111)?(1(0+1))?(0001)?(001)?(1(1+00))?,40,3562,0.028199
type2_exp76,(01+(10*)*0)?,12,83116,2.766408
type2_exp77,(1(001+110))?(10+((0+11)1)?1)?(1010010)?(0001)?((00+11)(0+1)10)?(00111)?(11011(10)?)?(0(0?1)?11)?(0?10?00)?,124,3957407,18.849528
type2_exp78,not_found,17,6241016,90.75502
type2_exp79,(111001)?(1000)?(0(100+010?))?((000?)?101)?(11000)?(1010001)?(1010+(0+1)11+(0+1)1?10?01+10+0001?+(0+1(1+(0+11)00))(001(0+1))?),150,5007329,43.615163
type2_exp80,1+001000+0?1(1+0(0+11))+((10)*+0?1*0)(1001)?(010010)?,63,1252072,3.520904
type2_exp81,(1010)?(1111)?(000)?(0011)?(1110)?(0?101)?,52,9458,0.032884
type2_exp82,(0(0(0+1))?)?(011?)?(1(0+0*1)+0),28,9494,0.05937
type2_exp83,(0100)?(00+(0+1)1+(010+111)?(110)?)(0010)?(0+1011+(0+11)011+(11+0?10)1),82,96572,0.652473
type2_exp84,((1?00)?010)?(10011)?(1(0+1(1+00)))?(1+0(10+001)?)(110000)?(000(11+010))?((01+10)000)?(0(10+00?1)0)?((1+0(1+00))0)?,127,3710962,16.160954
type2_exp85,(((10+0011)0)?(110+01011)?(0+(1+01(00)*)1)+(000+10(0+1))1?)(0(00+11001))?((0+1)000)?(01011)?(0001+1110)?(0?101)?(01(011)?1)?,143,3964111,21.048459
type2_exp86,((00+11)(0+11))?+(0+1)(1+00)?1+((10+001)(0+1)0)?(00+1?(0+101)),59,6948404,15.017852
type2_exp87,(1?(0+1)1)?(01?0?0)?(1+00(0+1)0+(00+1(0+1))0)(11)*,49,77587,0.556032
type2_exp88,0(0+1)0(0+1)+(1(1+0*))?0+((110)?1)?(0(0+1)1?1)?,43,68399,0.146836
type2_exp89,10?10+010?1+(1+(0+1)10)(0+11)1?,36,9945,0.042427
type2_exp90,not_found,17,6445141,71.42015
type2_exp91,(0?(0+11)00)?(1(1+00)(0+1)1)?(((1(01)?1?)?1+((1011*)?0)?)(000010)?+00(01+10)),79,1123789,2.688961
type2_exp92,(1+(1+00)0)(0+(0+11)1)+01?(11+00?),33,8897,0.040979
type2_exp93,((101+0110)0)?(110?+0?(0+1)0)?(01)?(1+00(00+11)0)(1(10)?00)?+(000)?(1+(0+111)01?)(0+1(000+101)),104,3278891,9.93134
type2_exp94,(11+0(0+1)?)(0+111)0?+(0+1(01)?)(10?001)?(0001)?(0101)?,60,73065,0.475538
type2_exp95,(0*1)*0?01*,13,336475,3.214745
type2_exp96,(((1000)?0)?((1?0)?0)?0+(0+1)(10)?1)((0+1)01)?(0010)?,51,72569,0.430911
type2_exp97,(0(0+10?))?(1+000?)(000)?(110)?,32,2957,0.023614
type2_exp98,((1+00)0)?(0+11(0+1))+1(1+(01)?0?)+0(0+11)0?,41,51988,0.082634
type2_exp99,(0011?)?(0(00)?)?(0111)?((0+11)10?+(1(00)?)?),45,26103,0.119059
type2_exp100,(10110)?((111111)?+0(0+11(0+1))0)((0+1(0+101))10+(1?(1+01*00)1)?)(11011)?,81,3274986,8.310836
type2_exp101,not_found,17,7175260,113.658254
type2_exp102,not_found,17,6598771,99.078979
type2_exp103,((((1+00)01)?0)*+10(1+001?))(1?1?(0+11)+(01((11)?0)?)?),51,461478,1.246414
type2_exp104,(1+((1+0(0+1))0)?0)(01(0+1)0)?((0+1)01)?+(0(10+001?))?(11+0(0+10?)),61,1067071,2.492409
type2_exp105,not_found,17,5855798,56.247509
type2_exp106,(01000)?(000000+(0110)?)(00001)?(1+000?)?(101)?(0+0?101+(0000)?1?),82,90312,0.541213
type2_exp107,((00+11)0+(1(01)?)?)(00(1(0+1))?+(01+10)?1)(111)?,46,22148,0.056543
type2_exp108,(100)?(01?)?((0+111)(001)?+100?(1+00)1),42,998455,2.737645
