File,RE_original,Cost_original,REs_original,Time_original,RE_new,Cost_new,REs_new,Time_new,Cost_ratio,REs_ratio,Time_ratio
type2_exp20,(0+10?1)(0+1)*01*,18.0,37775771.0,0.430079,01(0+1)?01+(10)?0(11+0100)+(1+011(0+1))0?(11+00(0+1)1?)+(00+101)(00+1011)+10*(0+111)10+01+11(0(0+11))?+1(01+110)(01+10110)+01011+(01+10)1*110,170.0,10316770.0,53.665781,9.444444444444445,0.2731054781118829,124.78121693921351
type2_exp21,1?(01+((1+00)(10)?)*),18.0,7253623.0,0.331892,((10?)?1)?((1+00)10)?(1(00+111))?(0(0+0?1))?,42.0,49552.0,0.068487,2.3333333333333335,0.006831344832782183,0.20635327154616562
type2_exp22,1?(0+1)((0+1)00)?,15.0,605661.0,0.307859,1?(0+11?)((0+1)00)?,18.0,7806.0,0.025625,1.2,0.012888397965198353,0.08323615681204707
type2_exp23,(0+(1?(0+1)01?)*)01*,19.0,88408077.0,0.531395,(00)?(0+1001?)(1+0(01+1(0+11)))+0(0+(0+101)(0+1))(1100+0111)?+(1000?10?)?(0010)?(10*101)?(0000110)?(0011)?(111+0?110)?(0+1(0(1+000))?)(1(00)?01)?(000010)?,180.0,3733421.0,25.603209,9.473684210526315,0.04222941078109865,48.1811251517233
type2_exp24,((1+1?01*)0)*1*,15.0,2392722.0,0.328163,((1+1?01*)0)*1*,15.0,2250843.0,17.583691,1.0,0.9407039346819229,53.582186291568526
type2_exp25,((1+0(0+1))0)*(0+11)1*,19.0,76104360.0,0.485677,(111+0(0+10?))?(101110)?(0100)?(111+01(0+1)?)?(1101000)?(0001)?+((01+10)00)?(10+(01)?11)?(1(0+1)01?(0+1))?(0+1(1+01?0))((0+1)01?01)?,147.0,3447830.0,15.514386,7.7368421052631575,0.045303974700004045,31.943835100282698
type2_exp26,0?1(1+0*)(0+1*),14.0,714005.0,0.310451,0?1(0*+10)1*,14.0,620678.0,2.201956,1.0,0.8692908312966996,7.092765041826247
type2_exp27,(10+(11+01?0)0*1?)?,21.0,55409120.0,0.440599,((1+000)1)?(110)?(11+01?0)?(10+001)?,40.0,19151.0,0.044748,1.9047619047619047,0.0003456290228034663,0.10156173754366216
type2_exp28,(0(0+1))?(10*+(0+(0+11)1)01*),26.0,1136225403.0,1.074209,(01?0)?(1+01(0+1))+(0+1(0+11))(0(0+1))?0,36.0,8620.0,0.045961,1.3846153846153846,7.586522865305098e-06,0.04278590106766933
type2_exp29,(0+1)((0+10*)1)*0?,16.0,4117461.0,0.329218,(0100)?(010+1001)?(1?0+0?101)(1?001)?+(11000)?((0(01)?)?0)?(1+(0+1)(0+1)100)(100+0101)?,100.0,2939782.0,9.961322,6.25,0.7139793188083627,30.257525408695756
type2_exp30,(0+(0+1)*11(0+1))(01)*,19.0,50998611.0,0.426155,((0+1)011)?(0+1(0+11)1)(111)?(0101)?((00+11)(0+1)+(01+(0+1)0?)?),62.0,80168.0,0.496763,3.263157894736842,0.0015719643815397246,1.1656861939904495
type2_exp31,((0+0*10*)1)?(1+0*),17.0,6738181.0,0.317519,((10)?01)?(0(0+1(0+11)))?(101)?+(0*1)?1+(00+0?11)0,50.0,171589.0,0.716274,2.9411764705882355,0.025465181181686867,2.2558461068471494
type2_exp32,1+(0*10*(0+1((0+1)(0+1))*))?,23.0,2628305999.0,2.220805,(((0+1)0)*+(01)?1+(0+110*)10)(1?01(0+1)0)?(0111)?1?(00)?,57.0,469349.0,1.427125,2.4782608695652173,0.00017857471701490416,0.6426160784040021
type2_exp33,(0+10?1)*,9.0,3564.0,0.283195,(0+10?1)*,9.0,3320.0,0.021819,1.0,0.9315375982042648,0.07704585179823091
type2_exp34,(0+1*)(0+1*)10*,14.0,470437.0,0.287355,(1+0?(0+11))?1(0+10?1)*,23.0,56481.0,0.087269,1.6428571428571428,0.12006070951051895,0.3036975170085782
type2_exp35,((0?11)?10*)?(001?)*,21.0,72609460.0,0.455226,(1+((0+1)0)*)(1001)?(0?111)?(001)?(1110)?,43.0,8774.0,0.032106,2.0476190476190474,0.0001208382489003499,0.0705276060681947
type2_exp36,1+0?((0+1)(0+1)1)?,15.0,1339931.0,0.312096,0+(011)?1?+0?(0+1)01,22.0,50533.0,0.084928,1.4666666666666666,0.03771313597491214,0.2721213985440378
type2_exp37,00+(0+1(0+1))(1+(0+1)(0+11)),23.0,277315643.0,0.576607,01?0(11)?+(0+1(0+1))(1+00),25.0,2841.0,0.024192,1.0869565217391304,1.0244643862373101e-05,0.04195578617672002
type2_exp38,((0(0+1)(0+1))?(0+11?))?,18.0,7252866.0,0.330063,(0+11?)?(0(0+1)(0+1)0)?,20.0,49094.0,0.069565,1.1111111111111112,0.006768910386597519,0.21076279376967427
type2_exp39,((0+11)*1)?(0+101*)?,19.0,24534202.0,0.400885,((11)?(0+1))?(01(10)?)?(10(11)?)?,29.0,8650.0,0.028534,1.5263157894736843,0.0003525690381125907,0.0711775197375806
type2_exp40,(0+(0+1)(11+(0+1)(0+1)(0+1)))*,22.0,116692664.0,0.473907,(11(1+00))?(0(0+11)?)?((0(01)?)?0)?(010(0+1))?,42.0,21138.0,0.046184,1.9090909090909092,0.00018114249238495404,0.09745371982266562
type2_exp41,0+1?(1+0(0+11)0*),17.0,6137807.0,0.330853,(10?0)?(011)?(1+0?(0+11)),25.0,19532.0,0.047815,1.4705882352941178,0.003182244081640234,0.14452037611869925
type2_exp42,(0*+1(1((0+1)0)*)*)(01)*,19.0,92774246.0,0.52158,(00+10010?)?(010010)?((1+00)(01)?1)?(1110110)?(0+1(01+10)1)(001)?+((11)?01?01)?(0(11+010)00)?(1(10)?010)?(110110)?(1110*10)?(1*+0(1+0100))(01001)?,177.0,3774893.0,22.363341,9.31578947368421,0.04068901837262035,42.87614747497986
type2_exp43,0+11+(0+(0+1)*01)10*,21.0,514385140.0,1.036656,(10(1*+00))?(0+(0+0?1)1)(10?000)?(1(0+1)(0+11))?(0(1+00))?,56.0,65579.0,0.206851,2.6666666666666665,0.00012749007484936286,0.19953677979966353
type2_exp44,((1*01+((0+1)0)*0)(10?)*)?,22.0,480067384.0,0.937735,(00100)?(01+(0+1)?0)?(11010)?(11011)?(0+1101)?(0(0+1)1)?,64.0,66831.0,0.194836,2.909090909090909,0.0001392117069965328,0.20777298490511714
type2_exp45,(0*+(0?1)*)10?,13.0,264944.0,0.299132,(0*+(0?1)*)10?,13.0,230544.0,1.607018,1.0,0.8701612416208708,5.372270435794231
type2_exp46,(1?0(0+1)*10)?0?1*,20.0,387072491.0,1.233038,not_found,17.0,6710200.0,65.700198,,,
type2_exp47,((1*0(0+1*))?(0+1)0*0)?,20.0,172406706.0,0.616921,(0(0+111)10+(10110?)?)(0(100+0111))?(1(0+1)01?10)?(1000)?((011+110)1)?(11+(0+(0+1)1)0)?(00(0+1(0+1)))?,110.0,3784803.0,11.751306,5.5,0.021952759772581005,19.048315748693916
type2_exp48,(0+1(0+1)*)(01?)*,14.0,762750.0,0.314007,((1(0+(00)?1))?+(0+1)((0+11)0)?)(0011)?(0+1)(00010)?((0+1)100)?,59.0,186918.0,0.778205,4.214285714285714,0.24505801376597836,2.4783046237822726
type2_exp49,(01+1(1+00))(0+(0+1)1),19.0,26692923.0,0.358366,1?(00+(0+1)1)(0+(0+1)1),20.0,20796.0,0.044024,1.0526315789473684,0.0007790829052329713,0.12284647539108062
type2_exp50,(11?0+(0+(0+11)1)(1+0(0+1)))1?,27.0,2685759220.0,2.167896,(1+00)0+(0+1)*01+11(0+11)+011,32.0,9405.0,0.04007,1.1851851851851851,3.501803113981305e-06,0.01848335898032009
type2_exp51,(01)?(((1+(0+1)0)(0+1))*0)?(0?1)?,26.0,1588860097.0,1.429773,(1(0+1)0)?(01*)?(1+010?)?(0000)?(010)?,40.0,3366.0,0.025412,1.5384615384615385,2.1184999273098366e-06,0.017773450750573693
type2_exp52,0*1((0+(10?)*)10*)?,18.0,49955705.0,0.471415,001?01(10)?+(1(10)?)?000+01(11)?0+11?010?+01+(0+1)?100+0(11*0)?11+(1+001(1?0)*)(001(00)?)?(001010)?(10(11)?01)?,134.0,5877013.0,41.976889,7.444444444444445,0.11764448124593578,89.04444915838486
type2_exp53,not_found,22.0,1795342663.0,1.688202,(1101)?(0(01)*+1100+(1?0)?(1+000)1)(1?0(101)?1)?(0001)?(1110)?,72.0,3244489.0,7.701944,,,
type2_exp54,(0+1)(1+01*)(01?0)*1?,21.0,569462961.0,1.167522,((00+0?11)?(00+10((0+1)1)?)+(0(10+0?11))?(11+0(01+1(0+1))))((1?010)?+0(1+0(0+11?))1)(01(0+1)1)?,92.0,3915054.0,20.663328,4.380952380952381,0.006874993227171451,17.698448508893193
type2_exp55,0(0+1)+(1?01)?(0+1(0?1)?1),25.0,1286163876.0,1.22715,(01)?11+0(0+1)0?+10?11+(101)?0,35.0,3490.0,0.029213,1.4,2.7134955856900463e-06,0.023805565741759363
type2_exp56,((0+1)1*(0+1)(0+10?))?,18.0,6551667.0,0.333144,((0+0?1)(0+1)(01?+10?))?,21.0,19201.0,0.038401,1.1666666666666667,0.002930704506196667,0.11526847249237566
type2_exp57,(0+11)*(0+1(0+1)(0+1))1?,21.0,149560984.0,0.516012,(0+(00)?(10)?)(11?011)?(0+(00+11)1+10(0+1)?1),46.0,67843.0,0.426239,2.1904761904761907,0.0004536142928826946,0.8260253637512305
type2_exp58,(100)?(11+0(1+(01)*)(0+1)),23.0,2065129071.0,1.898265,1?(00+(0+1)11)(00+101)?+(01+(10+001)0)?(11+0(1+(0+1)0)),56.0,2914326.0,6.76273,2.4347826086956523,0.0014112076774885514,3.562584781366142
type2_exp59,1*+(1+00)(10)*,13.0,339041.0,0.298405,(010?10)?(1*+(0+11)0)(001010)?(0010)?(00011)?,55.0,69208.0,0.259272,4.230769230769231,0.20412870419801735,0.8688594360014076
type2_exp60,((0?1)?(01?0+10?1))?,20.0,28338875.0,0.365565,(1?00)?(01(0+11))?(1(0+1)?1)?,28.0,8159.0,0.027209,1.4,0.0002879083943875683,0.07442999193029969
type2_exp61,0*1?(0+10?1)0*,17.0,9232439.0,0.325345,(1?(1+000)1+((0+1)(0+(0+1)1))?0)((0+1)(0+1)01)?(0(0+1)0)?(00)?,54.0,1086770.0,2.749789,3.176470588235294,0.11771212352445545,8.45191719559237
type2_exp62,(00)?(0+1(0*11*0*)?),20.0,259225268.0,0.739681,(0000)?(0?1(10+001)+(0(01+10)1)?)(0(00)?+1(10*)?)(011)?(1(0+1)0)?(00001)?,78.0,3932991.0,11.472403,3.9,0.0151720973435352,15.50993333612733
type2_exp63,((11)*(1+0(01*)*))?,15.0,1482322.0,0.308596,((11)*(1+0(01?)*))?,15.0,1381119.0,6.547544,1.0,0.9317267098511659,21.21720307456999
type2_exp64,11+(1+0(0+1)1?(0+1))(01*)*,24.0,1362660871.0,1.400347,(1+01(1+00))(0(1+0(0+1))?)?+(01+(0+1)0)?(11+00(0+1)),46.0,54468.0,0.121738,1.9166666666666667,3.997179427338235e-05,0.0869341670314572
type2_exp65,1*0?(1((1+1*0)0)*)?,18.0,16681696.0,0.337234,(1(1(1+00))?)?(01(10)?0)?(01+(10)?0?)(101)?,42.0,70212.0,0.294293,2.3333333333333335,0.004208924560188604,0.8726670501788077
type2_exp66,((1*01*)?(0+1)1(01*)?)?,21.0,523891593.0,1.096048,(0110+1111)?(110+01(0+1)?)?((00+101)0)?(101111)?(10010?)?(1011111)?((0+111)11)?(1010?00)?(110*10)?(010101)?((11+(0+1)10)0)?(101101)?,165.0,4258489.0,18.54801,7.857142857142857,0.008128569072113359,16.92262565143133
type2_exp67,0(101?)?+1(0+(00+11)1)?,24.0,743946378.0,0.865429,1?0(101)?+(1+010)(001)?(111)?,33.0,3005.0,0.023517,1.375,4.039269615208745e-06,0.027173806285668727
type2_exp68,(0+0*1((1+00)10*)?)(01(0+1))?,27.0,4137332464.0,3.224546,((101)?0+(0+11)*1)(011)?((0+1)10)?(001)?,40.0,3749.0,0.037381,1.4814814814814814,9.061394105068951e-07,0.011592639708039518
type2_exp69,((0+1)(11)?)?(1+01*),16.0,2557293.0,0.308284,(0+(01)?1)((0+1)11)?0?1?,23.0,2961.0,0.021854,1.4375,0.0011578649767547168,0.0708891801066549
type2_exp70,(1+0*)1((1+0(1+00))(0+1))*,21.0,889638198.0,1.681053,not_found,17.0,32267302.0,196.023741,,,
type2_exp71,((1+(0+11?)0)0)*(0?(11)?1)?,24.0,780908661.0,0.916936,((1+00)0)*(1(100)?)?(01(11)?+(100)?(111)?),41.0,11585.0,0.041401,1.7083333333333333,1.4835281741099808e-05,0.045151460952563754
type2_exp72,((11+0?(0+(0+1)(0+11)1))(1*0)?)?,27.0,2242832033.0,1.838911,(0(01?)?+((01)?11)*)(0+(0+1)01+(1?(0+1)10)?),39.0,47539.0,0.071438,1.4444444444444444,2.1195969783083617e-05,0.03884799209967203
type2_exp73,not_found,22.0,1709400286.0,1.657991,(11000)?(101?)?(110010+(0100)?)(((0+1)11(10)?)?0)?(((001)?(0+1))?1)?(1(01+1100)0)?,88.0,3125151.0,7.670734,,,
type2_exp74,0+(0+1)*(0+11)(0+(0+1)0?1),23.0,567201874.0,0.771843,((0+11)1?)?(1?00)?(0+1101)((0+10?)1)?,37.0,20872.0,0.048282,1.608695652173913,3.67981858959796e-05,0.06255417228633285
type2_exp75,(100*)?((1+0(11+00?))1)*,23.0,313981570.0,0.584366,(0111)?(1(0+1))?(0001)?(001)?(1(1+00))?,40.0,3562.0,0.028199,1.7391304347826086,1.1344614908448289e-05,0.048255716451675826
type2_exp76,(01+(10*)*0)?,12.0,88551.0,0.289969,(01+(10*)*0)?,12.0,83116.0,2.766408,1.0,0.9386229404523947,9.540357762381497
type2_exp77,not_found,21.0,1220117510.0,1.615184,(1(001+110))?(10+((0+11)1)?1)?(1010010)?(0001)?((00+11)(0+1)10)?(00111)?(11011(10)?)?(0(0?1)?11)?(0?10?00)?,124.0,3957407.0,18.849528,,,
type2_exp78,(0*+(1*01?0)*1)0?,18.0,51990599.0,0.488308,not_found,17.0,6241016.0,90.75502,,,
type2_exp79,0+((1*0)*0)?1(0+1)1*,19.0,167065414.0,0.692205,(111001)?(1000)?(0(100+010?))?((000?)?101)?(11000)?(1010001)?(1010+(0+1)11+(0+1)1?10?01+10+0001?+(0+1(1+(0+11)00))(001(0+1))?),150.0,5007329.0,43.615163,7.894736842105263,0.029972265833549488,63.00902622777935
type2_exp80,0?0?(1(00)?1?0?)?,19.0,72336720.0,0.455306,1+001000+0?1(1+0(0+11))+((10)*+0?1*0)(1001)?(010010)?,63.0,1252072.0,3.520904,3.3157894736842106,0.01730894074268228,7.733049860972621
type2_exp81,(0?(101+(00+1(0+1)1)(0+1))1?)?,28.0,2062407784.0,8.121797,(1010)?(1111)?(000)?(0011)?(1110)?(0?101)?,52.0,9458.0,0.032884,1.8571428571428572,4.585902008988926e-06,0.0040488576604414015
type2_exp82,0?(0(1+00))?(0+1(0+0*1)),22.0,178565816.0,0.508383,(0(0(0+1))?)?(011?)?(1(0+0*1)+0),28.0,9494.0,0.05937,1.2727272727272727,5.31680710937417e-05,0.11678203244404316
type2_exp83,not_found,24.0,844720022.0,2.913975,(0100)?(00+(0+1)1+(010+111)?(110)?)(0010)?(0+1011+(0+11)011+(11+0?10)1),82.0,96572.0,0.652473,,,
type2_exp84,(0?(0+1)(0+(0+1)1))*(0+1),19.0,93783947.0,0.497637,((1?00)?010)?(10011)?(1(0+1(1+00)))?(1+0(10+001)?)(110000)?(000(11+010))?((01+10)000)?(0(10+00?1)0)?((1+0(1+00))0)?,127.0,3710962.0,16.160954,6.684210526315789,0.03956926658247813,32.47538667743757
type2_exp85,not_found,21.0,1118386794.0,1.469349,(((10+0011)0)?(110+01011)?(0+(1+01(00)*)1)+(000+10(0+1))1?)(0(00+11001))?((0+1)000)?(01011)?(0001+1110)?(0?101)?(01(011)?1)?,143.0,3964111.0,21.048459,,,
type2_exp86,not_found,23.0,3326142396.0,2.236455,((00+11)(0+11))?+(0+1)(1+00)?1+((10+001)(0+1)0)?(00+1?(0+101)),59.0,6948404.0,15.017852,,,
type2_exp87,1+(0+1)0?(0+1)(11)?(0+1),21.0,429758771.0,0.851752,(1?(0+1)1)?(01?0?0)?(1+00(0+1)0+(00+1(0+1))0)(11)*,49.0,77587.0,0.556032,2.3333333333333335,0.00018053616408913268,0.6528097380458161
type2_exp88,(1(0+1)0)?1?(0((0+1)(1+(0+1)(0+1)))?)?,29.0,2172159191.0,18.112381,0(0+1)0(0+1)+(1(1+0*))?0+((110)?1)?(0(0+1)1?1)?,43.0,68399.0,0.146836,1.4827586206896552,3.14889444030624e-05,0.008106940771619149
type2_exp89,1?(10(10*)*+(0+1)1(1+0(0+1))),26.0,2700566259.0,2.392974,10?10+010?1+(1+(0+1)10)(0+11)1?,36.0,9945.0,0.042427,1.3846153846153846,3.682561006180445e-06,0.017729820716815142
type2_exp90,not_found,21.0,1657906056.0,2.754326,not_found,17.0,6445141.0,71.42015,,,
type2_exp91,1*+0*(1(0+0*10*1))*,20.0,209800988.0,0.620115,(0?(0+11)00)?(1(1+00)(0+1)1)?(((1(01)?1?)?1+((1011*)?0)?)(000010)?+00(01+10)),79.0,1123789.0,2.688961,3.95,0.005356452372855365,4.336229570321634
type2_exp92,10(0+1)*+(0+(0+1)1)(11+00*),25.0,3088875545.0,2.74877,(1+(1+00)0)(0+(0+11)1)+01?(11+00?),33.0,8897.0,0.040979,1.32,2.8803361839559e-06,0.01490812254208246
type2_exp93,not_found,22.0,1970025436.0,1.70205,((101+0110)0)?(110?+0?(0+1)0)?(01)?(1+00(00+11)0)(1(10)?00)?+(000)?(1+(0+111)01?)(0+1(000+101)),104.0,3278891.0,9.93134,,,
type2_exp94,(1+0?(0+11(0+1))0?)(01)*,22.0,807063652.0,1.345312,(11+0(0+1)?)(0+111)0?+(0+1(01)?)(10?001)?(0001)?(0101)?,60.0,73065.0,0.475538,2.727272727272727,9.053189276822989e-05,0.35347785495111916
type2_exp95,(0*1)*0?01*,13.0,356934.0,0.297549,(0*1)*0?01*,13.0,336475.0,3.214745,1.0,0.9426812800125514,10.804086049692655
type2_exp96,((0+1)(0+10*1))?0(1+0*),20.0,140208122.0,0.514097,(((1000)?0)?((1?0)?0)?0+(0+1)(10)?1)((0+1)01)?(0010)?,51.0,72569.0,0.430911,2.55,0.0005175805721155013,0.8381900691892774
type2_exp97,(0(0+1)0?)?(1+(1?0)*(0+111)0),27.0,1388881110.0,4.534527,(0(0+10?))?(1+000?)(000)?(110)?,32.0,2957.0,0.023614,1.1851851851851851,2.1290519243940183e-06,0.005207599381368774
type2_exp98,(0+1(0?1)?)(11)?0*,17.0,4167177.0,0.336053,((1+00)0)?(0+11(0+1))+1(1+(01)?0?)+0(0+11)0?,41.0,51988.0,0.082634,2.411764705882353,0.012475591989493127,0.24589573668439205
type2_exp99,((00?1)?(0+(0+11)*1)(00)?)?,24.0,1034082982.0,1.23026,(0011?)?(0(00)?)?(0111)?((0+11)10?+(1(00)?)?),45.0,26103.0,0.119059,1.875,2.5242655042552474e-05,0.09677547835416904
type2_exp100,not_found,22.0,1886322697.0,1.662204,(10110)?((111111)?+0(0+11(0+1))0)((0+1(0+101))10+(1?(1+01*00)1)?)(11011)?,81.0,3274986.0,8.310836,,,
type2_exp101,not_found,20.0,857078131.0,3.272021,not_found,17.0,7175260.0,113.658254,,,
type2_exp102,(1*(0+111)(01*)*)?,17.0,14217948.0,0.363841,not_found,17.0,6598771.0,99.078979,,,
type2_exp103,(0*1?(0+(0+1)10?))?,17.0,6877768.0,0.316298,((((1+00)01)?0)*+10(1+001?))(1?1?(0+11)+(01((11)?0)?)?),51.0,461478.0,1.246414,3.0,0.06709705823168213,3.9406319357062007
type2_exp104,(0?(0+1)0)*(1+(0+11)1?0?),23.0,2080058726.0,1.942916,(1+((1+0(0+1))0)?0)(01(0+1)0)?((0+1)01)?+(0(10+001?))?(11+0(0+10?)),61.0,1067071.0,2.492409,2.652173913043478,0.0005130004199698734,1.2828187116684404
type2_exp105,not_found,21.0,1328906258.0,2.275188,not_found,17.0,5855798.0,56.247509,,,
type2_exp106,0+(1+(00)*)((01)?10?)?,19.0,64534242.0,0.408781,(01000)?(000000+(0110)?)(00001)?(1+000?)?(101)?(0+0?101+(0000)?1?),82.0,90312.0,0.541213,4.315789473684211,0.0013994431049488426,1.3239680904934428
type2_exp107,1?(1+0(11+0(1(0+1))?))((0+11)1)?,28.0,3482910197.0,9.609004,((00+11)0+(1(01)?)?)(00(1(0+1))?+(01+10)?1)(111)?,46.0,22148.0,0.056543,1.6428571428571428,6.359049974666918e-06,0.005884376778280038
type2_exp108,not_found,23.0,2759406904.0,2.055851,(100)?(01?)?((0+111)(001)?+100?(1+00)1),42.0,998455.0,2.737645,,,
