File,RE,Cost,REs,Time (s)
type1_exp42,0110?1+((0+1)0001)?+(1+01?0)1?0,37,651516,0.233031
type1_exp43,(01+1(0+11?))((0+1)1(0+1)+(101)?),29,612282,0.21398
type1_exp44,(10*)?(010)?(((0+1)0)?1)?,22,132226,0.029115
type1_exp45,(1111(0+1)+0+0?101)(0+1(0+1)011)(01+110)?,47,683830,0.321224
type1_exp46,(01100+0*1)(0?1110?+(01?00)?),36,639605,0.223995
type1_exp47,(0((01+10)0?)?+1)((00+11)1?)?,27,996734,0.222659
type1_exp48,1?(0+(0(0+11))?1)(10)?0?,23,404443,0.099006
type1_exp49,(0+1(1+000))((0+1)?0+((0+1(0+1))1)?),29,73902,0.020054
type1_exp50,(0?(00+11)1+00+10?)(10(0+1)?)?,31,165135,0.042365
type1_exp51,0*(1+0(0+1)0)((1?00)?+0?(0+1)1),29,1029736,0.235817
type1_exp52,((00+11(1+0(0+1))1+(0+1)?0110)1?)*,34,633882,0.224466
type1_exp53,(0+(00)*)(1(0+1))*+(01+10)01,25,362102,0.073999
type1_exp54,(1+0*)(011)?1(11110+(0(0+1)00)?),34,658336,0.28051
type1_exp55,0(011)?1?((0+1)00)?+1+(0+10?1)10,35,1234772,0.38178
type1_exp56,(1?00(0+1))?(1+00)(1(10+001?))?,31,1149201,0.364786
type1_exp57,((0+1)(11)?1+((10?)?1)?0)(01)?0?,29,438801,0.103183
type1_exp58,(1+0(0+1(10?)?))((0+1)(0+1)?1)?,25,378633,0.079944
type1_exp59,(((1+(0+1)0(0+1))1+0?1(0+1)0)0?)*,28,454340,0.115842
type1_exp60,((0+1)001+(0?10)?0)(111+0?(0+1)),32,547001,0.172114
type1_exp61,(010+10?1)(0+10?)+1?001*+000,35,419010,0.0987
type1_exp62,(0(0+1)(0+101)*+1)(10?1(0+11)+((0+1)100)?),40,1212452,0.380693
type1_exp63,((0(0+1)1?0)?0+1)(1+0110)((11)?00)*,35,696488,0.31681
type1_exp64,((0+1)11+(110)?)(10+(0+(0+1(11)?)1)1(00)?),38,638647,0.2142
type1_exp65,((11(0+1)0)?0+1(1+001?)1)(0+1)((0+1)101)?,40,714589,0.344356
type1_exp66,(1(00+101)(0+1)+((00)?1)?01)(11?0)?,35,581782,0.196302
type1_exp67,(0+1)(0(11+010)+(1+0(0+1))0(0+1)),29,594848,0.204565
type1_exp68,(1+0(01)?(1+00))((1?0)?01)?,25,1031057,0.291246
type1_exp69,(0+(0*1?1)?1)((0+1)01+(010)?),27,156415,0.040979
type1_exp70,1?(010?)?((0+10?1)(01+1000)+10+00011),45,640322,0.211127
type1_exp71,1(00(011)?)?(1(00+11)1)?+(00+1(0+11))00(0+1)0,48,737489,0.440546
type1_exp72,(((00+11)1)?(0+1)(1+01*))?((1+000)01)?,35,660873,0.233138
type1_exp73,(1(0+1)(0+1))?0((10?1)?1)?(100)?,30,1242477,0.366455
type1_exp74,1?(00(0+1(0+1)))?+(1+0(1+00))(01+(11?)?0),37,1149799,0.274332
type1_exp75,(11)?(0+(0+1)001?)?(1(1+00)0?)?,30,480296,0.122976
type1_exp76,(10*+(00)*1*)(01(01+10))?(1(0+1)10)?,36,1242740,0.318848
type1_exp77,110(1+010)+0110+(01+(0+1)?0)0(101+01?0),47,728210,0.332624
type1_exp78,(11(0+1)(0+1))?(0+1)((0+1)001+10(00+11)+(011?0)?),48,711032,0.261383
type1_exp79,((010+111)0)*((1+00)01)?((0(11)?)*1+1?0)(011(0+1))?,51,703632,0.25149
type1_exp80,((11?01?)?0+111)(0+1)?(11)?,28,1156611,0.287357
type1_exp81,((01*01)?0+0?(1110)?1)(01(0+11)0+(00101)?),48,713522,0.335778
type1_exp82,1(01+(0+1)0)(0+1)(0+1)+(1+0100)?(00(1+00)0+1(110)?),51,685594,0.230269
type1_exp83,((00)?10?+0(11(00)?)?0)(001(0+1)1?+(110)?),43,696957,0.311011
type1_exp84,((0+(01)?11)(001(0+1))?+1)(01(0+1)(0+1)1+(00100)?),48,685474,0.313585
type1_exp85,((0+1)1(0+1)11+1(1(0+1))?0+0(11+1?00)(0+1))*,42,664368,0.225588
type1_exp86,01(0+1)?0+((10)*+10*)(1110?1)?,32,1170645,0.341068
type1_exp87,(0+11)(10+00(0+1))0+011010+0(0+1)(00+11)(0+1)(0+1),53,732126,0.360859
type1_exp88,(0?(10)?0+(0+1(10)?)1)(1(1(0+11))?+00),35,612874,0.204001
type1_exp89,(1(0+11)100+(100001)?)0(1(1+0010)1+(0(1(110)?)?)?),55,751692,0.4692
type1_exp90,(01001?+(0(001)?)?1)(0?1(1+010?)+(000)?),43,700502,0.239653
type1_exp91,(11(01+100))*(((10+0(11)?)0)*+0+1),32,547973,0.185059
type1_exp92,((0+1)0)?(01(0+1)00+(001)?1)(11(0+111))?,40,636068,0.273747
type1_exp93,(0110)?((0+111)01)?(0(0+1)0001(0+1)+10+0(1?0)?1)(111(0+1)0)?,66,777477,0.4736
type1_exp94,((0+1)010?0+1)((1(000)?)?1+000),32,683879,0.317449
type1_exp95,(11(0+1)1)?(0(011?0+(111)?)+1)(0(011?)?)?,41,671174,0.246262
type1_exp96,((0+1)11+((0+11)0?0)?)((01)?10?+1?00),36,550447,0.15422
type1_exp97,(11(0+1))?(1+(10)?0(0+1*))(011)?,29,1169703,0.299227
type1_exp98,(0+(11)?(00)?)0((0+1)0(01)?1)?,27,502092,0.201093
type1_exp99,((11+000)00+0(0+1)(01+10)+(11)?)(1(01010)?+01110(0+1)),59,753669,0.335365
type1_exp100,0?10(0+11)+((0+1)1)?1(1+00(0+1))0,33,655586,0.242868
type1_exp101,(111(11)?+(0101)?)(00+1101)+(01(000)?)?10(00011)?,58,768247,0.478796
type1_exp102,(1(01)?1)?(1(00)?0+((1+00)?0)?1),30,520425,0.165795
type1_exp103,(1+(00(0+1))?0)(111)?(1(000?)?)?,30,628006,0.211257
type1_exp104,((1+(0+1)0)11)?(1+00)+(0+1(0+1))(1+0(10+001)),40,575664,0.19511
type1_exp105,((1(0+11)0)?1+0(011)?)(0(01?(0+1)1)?+11(1+00)(0+1)),49,702611,0.317732
type1_exp106,(((1(0+1)1)?1+(0(0+1)01?)?0)?+00101)((10?00)?1)?,48,721361,0.263913
type1_exp107,((00+11)0)?(10+1?0(0+1))((0+1)11+(1(0+1)0)?),40,711064,0.261108
